API 10/UWI,WGID,Permit Number,Country,OFS Region,State/Province,County/Parish,DI Basin,DI Play,DI Subplay,District,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Lease Name,Well Number,Lease Number,Field,Formation,Permit Type,Well Type,Drill Type,Permit Depth,Permit Depth UOM,True Vertical Depth,True Vertical Depth UOM,Permit Status,Well Status,Filed Date,Approved Date,Amended Date,Contact Name,Contact Phone,Operator Address,Operator City,Operator State,Operator Zip,Operator City 30mi,Operator City 50mi,Section,Township,Range,Block,Survey,Abstract,H2S Area,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84),Expired Date
4204132628,19352204,873012,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,"CREATIVE OIL AND GAS OP II, LLC","CREATIVE OIL & GAS OPERATING,LLC","CREATIVE OIL & GAS OPERATING,LLC",,MARINO,1H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL & GAS,H,8400,ft,8400,ft,Expired,EXPIRED PERMIT,2021-09-22,2021-09-29,,LORI MORETON,9795423085,PO BOX 1624,GIDDINGS,TX,78942,,San Antonio,,,,,"COLEMAN, G H",10,,30.7442953,-96.3711669,30.7552457,-96.3862800,2023-09-29
4204132629,19352205,873021,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,"CREATIVE OIL AND GAS OP II, LLC","CREATIVE OIL & GAS OPERATING,LLC","CREATIVE OIL & GAS OPERATING,LLC",,MARINO,2H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,8400,ft,8400,ft,Expired,EXPIRED PERMIT,2021-09-22,2021-09-29,,LORI MORETON,9795423085,PO BOX 1624,GIDDINGS,TX,78942,,San Antonio,,,,,"COLEMAN, G H",10,,30.7448172,-96.3707688,30.7589767,-96.3819672,2023-09-29
4204132630,19352206,873024,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,"CREATIVE OIL AND GAS OP II, LLC","CREATIVE OIL & GAS OPERATING,LLC","CREATIVE OIL & GAS OPERATING,LLC",,BRAHMAN,2H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL & GAS,H,8400,ft,8400,ft,Expired,EXPIRED PERMIT,2021-09-22,2021-09-29,,LORI MORETON,9795423085,PO BOX 1624,GIDDINGS,TX,78942,,San Antonio,,,,,"LEE, A JR",31,,30.7483333,-96.4008973,30.7300595,-96.3776745,2023-09-29
4204132624,19321491,863781,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ENTERPRISE PRODUCTS OPERATING,ENTERPRISE PRODUCTS PARTNERS,ENTERPRISE PRODUCTS OPERATINGLLC,EPD,CH 403,1,,WILDCAT,,NewDrill,CATHODIC PROTECTION,V,400,ft,400,ft,Expired,EXPIRED PERMIT,2020-06-03,2020-06-18,,MELISSA LEE,9036639393,"ATTN CHRISTOPHER S. WADE
PO BOX 4324",HOUSTON,TX,77210,Houston,Houston,,,,,"COLEMAN, G H",10,,30.7567280,-96.3717640,30.7567280,-96.3717640,2022-06-18
4204130447,17821366,046108,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,TIPCO,T I P C O,TIPCO,,CHARLES C. HARTER UNIT,1,15818,"KURTEN,WILDCAT",WOODBINE,NewDrill,OIL & GAS,V,16600,ft,16600,ft,Expired,P & A,1979-04-11,1979-04-11,1982-02-23,,,6525 N. MERIDIAN #102,NICHOLS HILL,OK,73116,Oklahoma City,Oklahoma City,,,,,"BARROW, T. H.",5,,30.8463255,-96.3677701,30.8463255,-96.3677701,1983-02-23
4204130502,18230061,074807,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,GULF CANADA ROYALITE,GULF CANADA ROYALITE LTD,GULF CANADA ROYALITE LTD,,PAYNE UNIT I,1,24914,KURTEN,"AUSTIN CHALK,WOODBINE",NewDrill,OIL,V,8800,ft,8800,ft,Expired,P & A,1980-03-11,1980-03-11,,,,6610 HARWIN DR STE-254 %CAMERON,HOUSTON,TX,77036,Houston,Houston,,,,,"BAKER, C",4,,30.8281008,-96.3076890,30.8281008,-96.3076890,1981-03-11
4204130446,15979097,046028,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CITIES SERVICE COMPANY,CITGO,CITIES SERVICE COMPANY,,BROACH A,1,,WILDCAT,WILDCAT,NewDrill,OIL,V,8275,ft,8275,ft,Expired,P & A,1979-04-10,1979-04-10,,,,P.O. BOX 50250,MIDLAND,TX,79710,Midland,Midland,,,,,,,,30.7830937,-96.3506906,30.7830937,-96.3506906,1980-04-10
4204130390,15979093,023587,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CLAYTON WILLIAMS ENERGY,CHEVRON,"WILLIAMS, CLAYTON W., JR.",CVX,"CARRABBA, DAVID S. (OSR)",1,,WILDCAT,WILDCAT,NewDrill,GAS,V,18270,ft,18270,ft,Expired,P & A,1978-05-05,1978-05-05,,,,"6 DESTA DR, 3000 CLAYDESTA NBB",MIDLAND,TX,79705,Midland,Midland,,,,,,,,30.8457017,-96.3568508,30.8457017,-96.3568508,1979-05-05
4204130469,18715328,058908,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CHAMPLIN PETROLEUM CO.,CHAMPLIN PETROLEUM,CHAMPLIN PETROLEUM CO.,,"RUFFINO, PRESTON, JR.",1,24822,"BRYAN,WILDCAT",BUDA,NewDrill,OIL,V,8600,ft,8600,ft,Expired,P & A,1979-09-25,1979-09-25,,,,1400 SMITH ST #1500 %J.R.CARTER,HOUSTON,TX,77002,Houston,Houston,,,,,"LEE, A JR",31,,30.7614826,-96.3854924,30.7614826,-96.3854924,1982-04-03
4204132587,19289488,855653,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ALLEN OPERATING COMPANY,WILDFIRE ENERGY,"HAWKWOOD ENERGY OPERATING, LLC",,HARRIMAN,5H,04430,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9800,ft,9800,ft,Expired,ACTIVE,2019-07-29,2019-08-01,2020-01-31,SANDRA HAGGARD,7205070420,PO BOX 19424,HOUSTON,TX,77224,Houston,Houston,,,,,"SPARKS, W C",52,,30.8462905,-96.3483265,30.8594313,-96.3672944,2021-08-01
