API14,Well Name,Well Number,Lease Name,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Field,County/Parish,DI Basin,DI Play,DI Subplay,Formation at Total Depth,Target Formation,Producing Reservoir,Elevation,Elevation Type,Ground Elevation,Measured Depth (TD),True Vertical Depth,Production Type,Well Status,Producing Entity Count,Producing Entity ID,Producing Entity Type,Producing Entity Lease Number,Spud Date,Completion Date,Drill Type,Upper Perforation,Lower Perforation,Gross Perforated Interval,Horizontal Length,DI Lateral Length,First Prod Date,Last Prod Date,Months Produced,Start Date (First Treatment Job),End Date (First Treatment Job),First Test Gas Volume,First Test Oil Volume,First Test Water Volume,First Test Hours Tested,First Test Production Method,First Well Test Date,First Reported Test Type,Last Well Test Date,Last Test Type,Peak BOE,Peak BOE Month No.,Peak Gas,Peak Gas Month No.,Peak Oil,Peak Oil Month No.,Peak MMCFGE,Peak MMCFGE Month No.,Peak BOE per perforated Ft,Peak Gas per perforated Ft,Peak Oil per perforated Ft,Cum BOE,Cum Gas,Cum Oil,Cum Water,Cum GOR,Cum BCFGE,Cum MMCFGE,Latest Gas,Latest Oil,Latest Water,Latest GOR,2nd Month GOR,First 6 BOE,First 6 Gas,First 6 Oil,First 6 Water,First 6 BOE per perforated Ft,First 6 Gas per perforated Ft,First 6 Oil per perforated Ft,First 12 BOE,First 12 Gas,First 12 Oil,First 12 Water,First 12 MMCFGE,First 12 BOE per perforated Ft,First 12 Gas per perforated Ft,First 12 Oil per perforated Ft,Last 12 Gas,Last 12 Oil,Last 12 Water,EUR Calc Date,EUR Oil (BE),EUR Oil Months (BE),EUR Oil Proxy (Y/N),EUR Oil Delta (BE),EUR Oil Delta Percent (BE),EUR Oil B-Factor (BE),Oil RRR (BE),EUR Gas (BE),EUR Gas Months (BE),EUR Gas Proxy (Y/N),EUR Gas Delta (BE),EUR Gas Delta Percent (BE),EUR Gas B-Factor (BE),Gas RRR (BE),EUR Oil (Full),EUR Oil Months (Full),EUR Oil B-Factor (Full),Oil RRR (Full),EUR Gas (Full),EUR Gas Months (Full),EUR Gas B-Factor (Full),Gas RRR (Full),EUR (BE) Oil per perforated Ft,EUR (BE) Gas per perforated Ft,EUR (Full) BOE,EUR (Full) BOE per perforated Ft,AAPG Geologic Province,Play Assessment Basin,State,Section,Township,Range,Quarter Quarter,District,Abstract,Block,Survey,Shallowest Perforation,Deepest Perforation,Gross Perforated Interval (Multiple Prod Entities),Oil Gatherer,Gas Gatherer,Oil Gravity,Gas Gravity,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84)
42395320640000,HOLLAND UNIT,2H,HOLLAND UNIT,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,ROBERTSON (TX),GULF COAST CENTRAL,EAGLEBINE,,EAGLEFORD,EAGLEFORD,MULTIPLE,399.00,KB,371.00,20875.00,8030.85,OIL,ACTIVE,2,"131062643,131174864",MULTIPLE,MULTIPLE,2022-04-01,2022-09-10,H,8780.00,15985.00,7205.00,13586.56,12379.00,2022-09-01,2025-05-01,33,2022-08-10,2022-08-24,364.00,365.00,480.00,24.00,FLOWING,2022-09-21,InitialPotentialTest,2024-11-21,PotentialTest,6095.33,2,2204.00,2,5728.00,2,36.5720,2,0.85,0.31,0.80,87187.49,25827.00,82883.00,42252.00,311.61,0.5231,523.1250,280.00,1538.00,717.00,182.05,384.78,27874.50,7905.00,26557.00,22196.00,3.87,1.10,3.69,46564.00,13566.00,44303.00,26429.00,279.3840,6.46,1.88,6.15,6233.0000,19258.0000,8947.0000,2025-08-27,267004.72,567,false,0.00,0.00,1.60,184121.72,66134.80,567,false,0.00,0.00,1.00,40307.79,267004.72000000,567,1.60,184121.72,66134.80000000,567,1.00,40307.79,37.06,9.18,278027.18666600,38.59,EAST TEXAS BASIN,,TX,,,,,05,53,,"WHEELOCK, E L R",,,,MULTIPLE,MULTIPLE,,,30.8853491,-96.3669724,30.8551017,-96.3415652
42395319640000,NOVOSAD EAST UNIT,1H,NOVOSAD EAST UNIT,ALLEN OPERATING COMPANY,WILDFIRE ENERGY,"HAWKWOOD ENERGY OPERATING, LLC",,AGUILA VADO,ROBERTSON (TX),GULF COAST CENTRAL,EAGLEBINE,,"EAGLEFORD,WOODBINE -A-","EAGLEFORD,WOODBINE -A-",,392.00,KB EST,374.00,,9000.00,OIL,EXPIRED PERMIT,,,,,,,H,,,,7816.50,7566.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EAST TEXAS BASIN,,TX,,,,,05,7,,"DUNN, J",,,,,,,,30.8497207,-96.3965238,30.8348252,-96.3785723
42041E01320000,,,,,,,,,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,377.23,KB EST,362.23,,,UNKNOWN,CANCELLED,,,,,,,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,,199,,"QUOTA, F",,,,,,,,30.8162685,-96.3299835,,
42041E01310000,,,,,,,,,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,358.58,KB EST,343.58,,,DRY HOLE,P & A,,,,,,,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,,199,,"QUOTA, F",,,,,,,,30.7834320,-96.3510506,,
42041E01300000,,,,,,,,,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,408.70,KB EST,393.70,,,DRY HOLE,P & A,,,,,,,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,,5,,"BARRON, T H",,,,,,,,30.8451803,-96.3561028,,
42041326300000,BRAHMAN,2H,BRAHMAN,"CREATIVE OIL AND GAS OP II, LLC","CREATIVE OIL & GAS OPERATING,LLC","CREATIVE OIL & GAS OPERATING,LLC",,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,372.33,KB EST,354.33,,8400.00,OIL & GAS,EXPIRED PERMIT,,,,,,,H,,,,9869.71,9619.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",,,,,,,,30.7483330,-96.4008968,30.7300596,-96.3776742
42041326290000,MARINO,2H,MARINO,"CREATIVE OIL AND GAS OP II, LLC","CREATIVE OIL & GAS OPERATING,LLC","CREATIVE OIL & GAS OPERATING,LLC",,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,358.71,KB EST,340.71,,8400.00,OIL,EXPIRED PERMIT,,,,,,,H,,,,6237.05,5987.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",,,,,,,,30.7448170,-96.3707690,30.7589766,-96.3819673
42041326280000,MARINO,1H,MARINO,"CREATIVE OIL AND GAS OP II, LLC","CREATIVE OIL & GAS OPERATING,LLC","CREATIVE OIL & GAS OPERATING,LLC",,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,357.44,KB EST,339.44,,8400.00,OIL & GAS,EXPIRED PERMIT,,,,,,,H,,,,6197.35,5947.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",,,,,,,,30.7442951,-96.3711670,30.7552457,-96.3862804
42041326240000,CH 403,1,CH 403,ENTERPRISE PRODUCTS OPERATING,ENTERPRISE PRODUCTS PARTNERS,ENTERPRISE PRODUCTS OPERATINGLLC,EPD,WILDCAT,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,362.77,KB EST,347.77,,400.00,UNKNOWN,EXPIRED PERMIT,,,,,,,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",,,,,,,,30.7567276,-96.3717640,30.7567276,-96.3717640
42041326090000,BISON,2H,BISON,ALLEN OPERATING COMPANY,WILDFIRE ENERGY,"HAWKWOOD ENERGY OPERATING, LLC",,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,342.12,KB EST,324.12,,9980.00,OIL,EXPIRED PERMIT,,,,,,,H,,,,9542.86,9292.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,20,,"HENDERSON, F",,,,,,,,30.7668272,-96.3293870,30.7808438,-96.3550717
